BioDrugs : clinical immunotherapeutics, biopharmaceuticals and gene therapy	29078
BMC clinical pathology	29079
BioDrugs	29080
BMC Clin Pathol	29081
1472-6890	29082
101088665	29083
9705305	29084
Project Inform perspective	28769
9614441	28770
9310060	28771
TreatmentUpdate	28772
Faculty notes (New Orleans, La.)	28773
1181-7186	28774
Common factor (Stoughton, Mass.)	28775
Hopkins HIV Rep	28776
Fac Notes (New Orleans La)	28777
9309937	28778
1551-8396	28779
100891076	28780
Proj Inf Perspect	28781
1058-7454	28782
100965794	28783
WORLD (Oakland, Calif. : 1993)	28784
The Hopkins HIV report : a bimonthly newsletter for healthcare providers	28785
Posit Dir News	28786
1538-0726	28787
100893937	28788
WORLD	28789
100891227	28790
HIV Hotline	28810
Survival news (Atlanta, Ga.)	28811
9200421	28812
100893938	28813
Surviv News (Atlanta Ga)	28814
HIV hotline	28815
1551-8876	28816
0896-1549	28862
8905383	28863
Ophthalmol Clin North Am	28864
Ophthalmology clinics of North America	28865
BMC pregnancy and childbirth	28879
BMC Pregnancy Childbirth	28880
Water Sci Technol	28881
9879497	28882
1471-2393	28883
100967799	28884
0273-1223	28885
Water science and technology : a journal of the International Association on Water Pollution Research	28886
Shokuhin Eiseigaku Zasshi	28923
0015-6426	28924
0142214	28925
Shokuhin eiseigaku zasshi. Journal of the Food Hygienic Society of Japan	28926
BMC ecology	28941
News Physiol Sci	28942
News in physiological sciences : an international journal of physiology produced jointly by the International Union of Physiological Sciences and the American Physiological Society	28943
BMC Ecol	28944
0886-1714	28945
8609378	28946
101088674	28947
1472-6785	28948
Acta Neurochir Suppl (Wien)	28977
Acta neurochirurgica. Supplementum	28978
0140560	28979
Aust J Zool	28990
0001061	28991
0301-5645	28992
People	28993
0411340	28994
0004-959X	28995
Australian journal of zoology	28996
Arch Gynecol	29018
Morphol Embryol (Bucur)	29019
0170-9925	29020
Archives of gynecology	29021
1473-558X	29022
7512183	29023
0377-5038	29024
7901051	29025
Morphologie et embryologie	29026
Journal of individual psychology	29033
0022-1805	29034
0400026	29035
J Individ Psychol	29036
1524-6175	29037
Hematol J	29056
1466-4860	29057
The hematology journal : the official journal of the European Haematology Association	29058
100965523	29059
1600-0846	29060
9602873	29069
Adv Health Sci Educ Theory Pract	29070
9612021	29071
Zhonghua shi yan he lin chuang bing du xue za zhi = Zhonghua shiyan he linchuang bingduxue zazhi = Chinese journal of experimental and clinical virology	29072
1382-4996	29073
Zhonghua Shi Yan He Lin Chuang Bing Du Xue Za Zhi	29074
Advances in health sciences education : theory and practice	29075
1003-9279	29076
0885-3010	28829
IEEE transactions on ultrasonics, ferroelectrics, and frequency control	28830
9882735	28831
IEEE Trans Ultrason Ferroelectr Freq Control	28832
1873-5711	28860
The Journal of cranio-maxillofacial trauma	28871
J Craniomaxillofac Trauma	28872
9513587	28873
1074-3219	28874
Chudoku Kenkyu	28903
0301-4797	28904
0914-3777	28905
Online journal of issues in nursing	28906
9806525	28907
J Environ Manage	28908
9310053	28909
Journal of environmental management	28910
Online J Issues Nurs	28911
Chudoku kenkyu : Chudoku Kenkyukai jun kikanshi = The Japanese journal of toxicology	28912
0401664	28913
1091-3734	28914
1098-898X	28927
1471-8405	28936
1530-0366	28980
American journal of human biology : the official journal of the Human Biology Council	28981
Research Support, N.I.H., Intramural	28982
Am J Hum Biol	28983
1042-0533	28984
8915029	28985
Patol Clin Ostet Ginecol	29002
BMC Psychiatry	29003
0304-0313	29004
IRCS journal of medical science	29005
IRCS J Med Sci	29006
0434617	29007
1471-244X	29008
7505551	29009
100968559	29010
0305-6481	29011
Patologia e clinica ostetrica e ginecologica	29012
BMC psychiatry	29013
1751-7176	29027
100888554	29028
1879-1271	29029
J Clin Hypertens (Greenwich)	29030
Journal of clinical hypertension (Greenwich, Conn.)	29031
1751-715X	29032
0924-7947	29061
Archives of gerontology and geriatrics. Supplement	29062
Arch Gerontol Geriatr Suppl	29063
8911786	29064
101601804	29065
Communicable diseases intelligence quarterly report	29066
1447-4514	29067
Commun Dis Intell Q Rep	29068
Posit Living	28841
Positive living (Los Angeles, Calif.)	28842
Women Alive	28843
1096-1372	28844
9886875	28845
9892185	28846
Women alive (Los Angeles, Calif.)	28847
1471-2482	28848
Odonto-stomatologie tropicale = Tropical dental journal	28849
0417737	28850
0251-172X	28851
BMC Surg	28852
0093-7355	28853
Odontostomatol Trop	28854
Lab Anim (NY)	28855
Lab animal	28856
100968567	28857
8103679	28858
BMC surgery	28859
100898744	28866
Pest management science	28867
Pest Manag Sci	28868
1526-498X	28869
1532-0464	28875
Journal of biomedical informatics	28876
J Biomed Inform	28877
100970413	28878
0421761	28928
9814276	28929
Journal of cosmetic science	28930
1525-7886	28931
0302-4377	28932
J Cosmet Sci	28933
Acta chemica Scandinavica. Series A: Physical and inorganic chemistry	28934
Acta Chem Scand A	28935
0194-5181	28949
7911719	28950
Todays OR Nurse	28951
Today's OR nurse	28952
9708388	28969
Hematology	28970
J Immunother (1991)	28971
Journal of immunotherapy : official journal of the Society for Biological Therapy	28972
Hematology (Amsterdam, Netherlands)	28973
9102704	28974
1607-8454	28975
1053-8550	28976
1465-7333	28997
101088690	29038
BMC Womens Health	29039
BMC women's health	29040
1472-6874	29041
1472-6769	29043
BMC Chem Biol	29044
BMC chemical biology	29045
101088664	29046
0161-8504	29085
7801711	29086
Currents in alcoholism	29087
Curr Alcohol	29088
9012957	28965
Transpl Infect Dis	28966
100883688	28967
Transplant infectious disease : an official journal of the Transplantation Society	28968
Environmental physiology &amp; biochemistry	28986
0300-5429	28987
Environ Physiol Biochem	28988
7610449	28989
9420826	29047
1532-2777	29048
Reproductive health matters	29049
Reprod Health Matters	29050
0968-8080	29051
Adv Biosci	29089
0065-3446	29090
1423-0240	29091
0225721	29092
Advances in the biosciences	29093
BMC Emerg Med	29094
1471-227X	29095
100968543	29096
BMC emergency medicine	29097
Cardiovasc J S Afr	29098
BMC dermatology	29099
Annual review of biomedical engineering	29100
1523-9829	29101
100883581	29102
100964061	29103
Cardiovascular journal of South Africa : official journal for Southern Africa Cardiac Society [and] South African Society of Cardiac Practitioners	29104
1471-5945	29105
Annu Rev Biomed Eng	29106
BMC Dermatol	29107
100968541	29108
Int Rev Cytol Suppl	29109
0177061	29110
100968539	29111
1471-2261	29112
BMC cardiovascular disorders	29113
0074-770X	29114
BMC Cardiovasc Disord	29115
International review of cytology. Supplement	29116
0738-422X	29117
Recent developments in alcoholism : an official publication of the American Medical Society on Alcoholism, the Research Society on Alcoholism, and the National Council on Alcoholism	29118
Recent Dev Alcohol	29119
8301996	29120
1868-1050	29121
Kongressbd Dtsch Ges Chir Kongr	29122
Kongressband. Deutsche Gesellschaft fur Chirurgie. Kongress	29123
100959225	29124
0076-6941	29125
Methods Biochem Anal	29126
0376644	29127
Methods of biochemical analysis	29128
8303331	29129
1879-0739	29130
Nutrition research (New York, N.Y.)	29131
Nutr Res	29132
NeuroRehabilitation	29133
1878-6448	29134
1053-8135	29135
9113791	29136
0953-4180	29137
Behavioural neurology	29138
1064-7406	29139
8914585	29140
Facial plastic surgery clinics of North America	29141
1875-8584	29142
Facial Plast Surg Clin North Am	29143
9414907	29144
Behav Neurol	29145
1444-0903	29146
Internal medicine journal	29147
Intern Med J	29148
101092952	29149
0792-9935	29150
9816240	29151
Refuat Hapeh Vehashinayim (1993)	29152
Refu'at ha-peh veha-shinayim (1993)	29153
0032-7867	29154
Seminars in thoracic and cardiovascular surgery. Pediatric cardiac surgery annual	29155
Semin Thorac Cardiovasc Surg Pediatr Card Surg Annu	29156
9815944	29157
La Presse medicale	29158
1092-9126	29159
0312556	29160
West Afr Med J Niger Med Dent Pract	29161
CNS drugs	29162
1172-7047	29163
CNS Drugs	29164
9431220	29165
7905921	29166
The West African medical journal and Nigerian medical &amp; dental practitioner	29167
0189-0565	29168
Current drug metabolism	29169
Amyotrophic lateral sclerosis and other motor neuron disorders : official publication of the World Federation of Neurology, Research Group on Motor Neuron Diseases	29170
100960533	29171
Amyotroph Lateral Scler Other Motor Neuron Disord	29172
Curr Drug Metab	29173
1389-2002	29174
100964775	29175
1466-0822	29176
100960531	29177
1472-9792	29178
1389-4501	29179
Tuberculosis (Edinb)	29180
Tuberculosis (Edinburgh, Scotland)	29181
Curr Drug Targets	29182
100971555	29183
Current drug targets	29184
Curr Issues Mol Biol	29185
Current issues in molecular biology	29186
1467-3037	29187
100931761	29188
1389-2010	29189
100960530	29190
Radiation protection dosimetry	29191
8109958	29192
0144-8420	29193
1520-9156	29194
Current pharmaceutical biotechnology	29195
Proceedings of the Royal Society of London. Series B, Biological sciences	29196
Radiat Prot Dosimetry	29197
Proc R Soc Lond B Biol Sci	29198
Curr Pharm Biotechnol	29199
7505889	29200
Diabetes technology &amp; therapeutics	29201
Diabetes Technol Ther	29202
0950-1193	29203
100889084	29204
International journal of experimental diabetes research	29205
Clinical and experimental medicine	29206
1591-8890	29207
Clin Exp Med	29208
100973405	29209
1560-4284	29210
100962067	29211
Int J Exp Diabetes Res	29212
1467-5463	29213
Briefings in bioinformatics	29214
100912837	29215
Brief Bioinform	29216
Evidence-based mental health	29217
Evid Based Ment Health	29218
1362-0347	29219
100883413	29220
Best practice &amp; research. Clinical endocrinology &amp; metabolism	29233
Best Pract Res Clin Endocrinol Metab	29234
1386-6338	29235
101120682	29236
1521-690X	29237
9815902	29238
In silico biology	29239
In Silico Biol	29240
1708-8208	29250
1353-8020	29251
0376323	29272
Atomic energy review	29273
Endocr Pathol	29274
Endocrine pathology	29275
9009288	29276
0004-7112	29277
1046-3976	29278
At Energy Rev	29279
Scand J Public Health Suppl	29308
1127-0020	29309
Journal of synchrotron radiation	29310
1403-4956	29311
Rev Clin Exp Hematol	29312
9888878	29313
0909-0495	29314
Reviews in clinical and experimental hematology	29315
9815344	29316
Scandinavian journal of public health. Supplement	29317
100883504	29318
J Synchrotron Radiat	29319
Arb Paul Ehrlich Inst Bundesamt Sera Impfstoffe Frankf A M	29328
0936-8671	29329
Arbeiten aus dem Paul-Ehrlich-Institut (Bundesamt fur Sera und Impfstoffe) zu Frankfurt a.M	29330
9815821	29331
Medicina oral : organo oficial de la Sociedad Espanola de Medicina Oral y de la Academia Iberoamericana de Patologia y Medicina Bucal	29332
1137-2834	29333
8703474	29334
0902-4506	29335
Eur J Haematol Suppl	29336
European journal of haematology. Supplementum	29337
Med Oral	29338
8912864	29339
1422-7584	29344
Nestle Nutr Workshop Ser Clin Perform Programme	29345
101121826	29346
Nestle Nutrition workshop series. Clinical &amp; performance programme	29347
Hawaii dental journal	29353
0891-9933	29354
1422-2833	29355
Hawaii Dent J	29356
Community genetics	29357
9810770	29358
1422-2795	29359
Community Genet	29360
8502148	29361
101092707	29403
Revue francaise des maladies respiratoires	29404
0301-0279	29405
Proteomics	29406
0365342	29407
Rev Fr Mal Respir	29408
1615-9853	29409
1368-7646	29423
7801014	29439
0379-0363	29440
Agents and actions. Supplements	29441
Agents Actions Suppl	29442
Acta Astronaut	29457
1471-2318	29458
BMC Geriatr	29459
Journal of fluid mechanics	29460
0094-5765	29461
Acta astronautica	29462
J Phys G Nucl Part Phys	29463
Microgravity quarterly : MGQ	29464
0273-1177	29465
9890631	29466
100971395	29467
Physica A	29468
9890571	29469
0141-0229	29470
Advances in space research : the official journal of the Committee on Space Research (COSPAR)	29471
100968548	29472
Microgravity Q	29473
0022-1120	29474
100971606	29475
9878935	29476
0378-4371	29477
J Fluid Mech	29478
100971563	29479
Journal of physics. G, Nuclear and particle physics : an Institute of Physics journal	29480
Adv Space Res	29481
0954-3899	29482
0958-5036	29483
BMC geriatrics	29484
Int J Supercomput Appl	30137
Space World	30138
Math Comput Model	30139
0010-4655	30140
100971415	30141
100971379	30142
2985203R	30143
Physical review. A, General physics	30144
Geol Soc Am Bull	30145
0016-7606	30146
0736-3680	30147
Int J Quantum Chem Quantum Biol Symp	30148
Cardiovasc Rev Rep	30149
Mathematical and computer modelling	30150
Gamete research	30151
8504348	30152
0895-7177	30153
9881767	30154
0040-5744	30155
Heart failure	30156
Soc Behav	30157
Nucl Instrum Methods Phys Res A	30158
Computer physics communications	30159
9608076	30160
8755-7673	30161
0023-1304	30162
8904895	30163
International journal of impact engineering	30164
100971383	30165
8006223	30166
0026-8976	30167
Polarforschung	30168
Symbiosis (Philadelphia, Pa.)	30169
J Phycol	30170
0914-9201	30171
1060-1848	30172
0734-743X	30173
Nuclear instruments &amp; methods in physics research. Section A, Accelerators, spectrometers, detectors and associated equipment	30174
9879553	30175
0038-6332	30176
0032-2490	30177
Earth Space Rev	30178
0250142	30179
100971357	30180
100971510	30181
Polar research	30182
0148-7280	30183
100972048	30184
9876329	30185
J Math Chem	30186
Microbiologia (Madrid, Spain)	30187
7806559	30188
Carbohydr Lett	29221
9607448	29222
1073-5070	29223
9314927	29224
Int J Surg Pathol	29225
International journal of surgical pathology	29226
1066-8969	29227
Carbohydrate letters	29228
8300127	29229
0167-9457	29230
Hum Mov Sci	29231
Human movement science	29232
1600-4469	29268
101091305	29269
Dental traumatology : official publication of International Association for Dental Traumatology	29270
Dent Traumatol	29271
1940-2465	29348
Acta rhumatologica	29362
0250-4642	29363
FAO Nutr Meet Rep Ser	29364
Drug Resist Updat	29365
0373227	29366
101087100	29367
9815369	29368
1558-6847	29369
Drug resistance updates : reviews and commentaries in antimicrobial and anticancer chemotherapy	29370
Issue Brief (Commonw Fund)	29371
0071-707X	29372
Acta Rhumatol	29373
FAO nutrition meetings report series	29374
Issue brief (Commonwealth Fund)	29375
1532-2084	29376
7908064	29377
J Esthet Restor Dent	29387
101096515	29388
1496-4155	29389
Journal of esthetic and restorative dentistry : official publication of the American Academy of Esthetic Dentistry ... [et al.]	29390
J Infus Nurs	29415
Prev Sci	29416
101124170	29417
100894724	29418
1533-1458	29419
1389-4986	29420
Prevention science : the official journal of the Society for Prevention Research	29421
Journal of infusion nursing : the official publication of the Infusion Nurses Society	29422
0374655	29428
Homo	29429
0018-442X	29430
Homo : internationale Zeitschrift fur die vergleichende Forschung am Menschen	29431
9811151	29432
Can J Diet Pract Res	29433
Canadian journal of dietetic practice and research : a publication of Dietitians of Canada = Revue canadienne de la pratique et de la recherche en dietetique : une publication des Dietetistes du Canada	29434
1486-3847	29435
7809042	29640
0146-1672	29641
J Sediment Res A Sediment Petrol Process	29642
0176-1617	29643
9882059	29644
New Sci	29645
J Interdiscipl Cycle Res	29646
Journal of gravitational physiology : a journal of the International Society for Gravitational Physiology	29647
0257163	29648
100971526	29649
New scientist (1971)	29650
0262-4079	29651
J Gravit Physiol	29652
9815377	29653
Journal of sedimentary research. Section A, Sedimentary petrology and processes : an international journal of SEPM (Society for Sedimentary Geology)	29654
Personality &amp; social psychology bulletin	29655
